"game","nodes","edges","side.px","igraph","seg","seg.mc","composite"
"erdos.renyi",1000,0,500,1.459,1.189,1.581,0.337782382965088
"erdos.renyi",1000,0,1000,1.225,1.202,1.68,0.412280082702637
"erdos.renyi",1000,0,2000,1.32,1.304,2.648,1.2160108089447
"erdos.renyi",1000,0,4000,1.508,1.702,6.566,4.46450686454773
"erdos.renyi",1000,0,8000,2.366,3.267,21.937,17.2663900852203
"erdos.renyi",1000,3,500,1.29599999999999,1.18600000000001,1.417,0.188498497009277
"erdos.renyi",1000,3,1000,1.227,1.19799999999999,1.699,0.423748254776001
"erdos.renyi",1000,3,2000,1.306,1.32000000000001,2.661,1.20711946487427
"erdos.renyi",1000,3,4000,1.50999999999999,1.69799999999999,6.53999999999999,4.42670059204102
"erdos.renyi",1000,3,8000,2.372,3.279,22.021,17.2712724208832
"erdos.renyi",1000,13,500,1.28700000000001,1.19300000000001,1.50700000000001,0.199180126190186
"erdos.renyi",1000,13,1000,1.24099999999999,1.21200000000002,1.69500000000002,0.416559219360352
"erdos.renyi",1000,13,2000,1.30200000000002,1.31,2.65900000000002,1.21081328392029
"erdos.renyi",1000,13,4000,1.51399999999998,1.708,6.54300000000001,4.43734812736511
"erdos.renyi",1000,13,8000,2.40299999999999,3.285,22.063,17.3083682060242
"erdos.renyi",1000,30,500,1.29600000000002,1.20599999999999,1.43099999999998,0.186902046203613
"erdos.renyi",1000,30,1000,1.249,1.21900000000002,1.69200000000001,0.402757406234741
"erdos.renyi",1000,30,2000,1.31100000000001,1.31999999999999,2.679,1.21142196655273
"erdos.renyi",1000,30,4000,1.52699999999999,1.71800000000002,6.53699999999998,4.41263747215271
"erdos.renyi",1000,30,8000,2.38800000000003,3.31400000000002,22.039,17.2417204380035
"erdos.renyi",1000,58,500,1.31400000000002,1.21699999999998,1.452,0.19707179069519
"erdos.renyi",1000,58,1000,1.267,1.23899999999998,1.70600000000002,0.40161657333374
"erdos.renyi",1000,58,2000,1.334,1.33300000000003,2.68399999999997,1.21437096595764
"erdos.renyi",1000,58,4000,1.55599999999998,1.74000000000001,6.56300000000005,4.40026497840881
"erdos.renyi",1000,58,8000,2.416,3.30600000000004,22.125,17.2451331615448
"erdos.renyi",1000,87,500,1.33999999999997,1.22500000000002,1.47500000000002,0.202136754989624
"erdos.renyi",1000,87,1000,1.28399999999999,1.255,1.75700000000001,0.414681196212769
"erdos.renyi",1000,87,2000,1.34399999999999,1.34699999999998,2.69999999999999,1.20916557312012
"erdos.renyi",1000,87,4000,1.55899999999997,1.745,6.58799999999997,4.41235589981079
"erdos.renyi",1000,87,8000,2.42700000000002,3.33299999999997,22.169,17.2454061508179
"erdos.renyi",1000,152,500,1.37299999999999,1.26799999999997,1.50600000000003,0.196752786636353
"erdos.renyi",1000,152,1000,1.34000000000003,1.28000000000003,1.75299999999999,0.403759956359863
"erdos.renyi",1000,152,2000,1.39100000000002,1.38200000000001,2.71300000000002,1.19778823852539
"erdos.renyi",1000,152,4000,1.60199999999998,1.774,6.62400000000002,4.40475583076477
"erdos.renyi",1000,152,8000,2.46500000000003,3.34899999999999,22.2599999999999,17.3306634426117
"erdos.renyi",1000,261,500,1.41199999999992,1.30999999999995,1.53999999999996,0.200794219970703
"erdos.renyi",1000,261,1000,1.36699999999996,1.31899999999996,1.79700000000003,0.421114444732666
"erdos.renyi",1000,261,2000,1.43100000000004,1.42499999999995,2.78200000000004,1.21500086784363
"erdos.renyi",1000,261,4000,1.649,1.82500000000005,6.76400000000001,4.43963146209717
"erdos.renyi",1000,261,8000,2.50599999999997,3.39300000000003,22.106,17.1713960170746
"erdos.renyi",1000,387,500,1.48099999999999,1.37,1.577,0.185664176940918
"erdos.renyi",1000,387,1000,1.428,1.37800000000004,1.83299999999997,0.396103620529175
"erdos.renyi",1000,387,2000,1.49099999999999,1.49900000000002,2.78399999999999,1.16425323486328
"erdos.renyi",1000,387,4000,1.70600000000002,1.86699999999996,6.56700000000001,4.2678062915802
"erdos.renyi",1000,387,8000,2.58299999999997,3.44600000000003,21.688,16.5943715572357
"erdos.renyi",1000,509,500,1.54200000000003,1.41999999999996,1.63800000000003,0.194802761077881
"erdos.renyi",1000,509,1000,1.49599999999998,1.42200000000003,1.87699999999995,0.394508600234985
"erdos.renyi",1000,509,2000,1.56299999999999,1.52700000000004,2.81100000000004,1.14339017868042
"erdos.renyi",1000,509,4000,1.77299999999991,1.92499999999995,6.48099999999999,4.12368035316467
"erdos.renyi",1000,509,8000,2.61699999999996,3.49200000000008,21.232,16.0424046516418
"erdos.renyi",1000,661,500,1.59000000000003,1.45900000000006,1.65699999999993,0.187573194503784
"erdos.renyi",1000,661,1000,1.55700000000002,1.476,1.92200000000003,0.378065347671509
"erdos.renyi",1000,661,2000,1.63300000000004,1.58699999999999,2.83799999999997,1.13099980354309
